Index,V1,V2,V3,test_y
1429,3.140466846,3.429508606,1.698562117,1
1430,1.691782605,2.707211949,1.702952781,1
1431,1.778260948,1.595618519,3.043088286,1
1432,3.68982217,2.052590492,1.702456943,1
1433,3.120992462,3.791987102,3.808465699,1
1434,2.817426683,3.823585988,3.568173253,1
1435,0.708318244,1.4021019,0.98694109,1
1436,3.341968902,2.109211166,2.174785186,1
1437,2.756946004,1.8117444,2.075756729,1
1438,0.760133071,1.696812317,2.006042209,1
1439,0.759366987,1.8434082,1.709675992,1
1440,3.48490516,5.060509737,3.895054365,1
1441,3.377010903,2.813213738,1.710859835,1
1442,2.376801326,2.630156469,2.548027046,1
1443,2.364145186,1.138487061,0.999264927,1
1444,3.607696569,3.176622025,2.91648214,1
1445,0.480312283,1.132183064,1.19761888,1
1446,2.003953126,3.192253047,4.546088951,1
1447,1.842523367,1.577612953,1.798497839,1
1448,2.447676703,0.876473391,1.033885195,1
1449,1.550803875,1.474642886,2.383489728,1
1450,2.54400729,1.520067657,1.849045451,1
1451,1.983929493,2.484886605,4.131980016,1
1452,1.569978081,1.869393421,0.344494812,1
1453,3.75138403,3.04462841,1.6357853,1
1454,0.360835966,2.419907422,3.113363207,1
1455,1.975273213,2.589504711,2.030717743,1
1456,1.048327864,1.035433188,3.023223984,1
1457,1.477713529,1.69591702,3.574840855,1
1458,3.146443388,2.342083088,3.316826282,1
1459,3.541000276,4.050977586,2.782264974,1
1460,0.773446426,2.716596515,1.145036309,1
1461,2.573499313,1.426865844,2.072881523,1
1462,-0.164621948,-0.293929674,-0.161415783,1
1463,-0.799440497,1.872351079,1.368597432,1
1464,1.037238844,1.415567303,1.938512989,1
1465,2.172454643,0.659940549,2.20705069,1
1466,0.876914291,1.658119058,2.025249239,1
1467,1.801128054,1.142369887,2.222303029,1
1468,0.201453425,0.423907755,2.080656937,1
1469,3.477257515,2.878222392,4.047469811,1
1470,0.153038071,-0.214718134,1.081164753,1
1471,1.289294613,1.946013176,1.781861648,1
1472,1.55474029,1.05055057,2.445361206,1
1473,1.03791202,1.856202644,1.956176524,1
1474,1.553114124,3.03801765,1.761618362,1
1475,1.382387379,1.23853104,1.945334599,1
1476,1.704094976,2.765615849,2.346410576,1
1477,0.349291768,0.373019048,0.757275271,1
1478,2.543054955,1.469293032,1.934825856,1
1479,0.57694287,1.30538481,2.252777142,1
1480,1.41662589,1.382461964,4.871431183,1
1481,3.02037253,1.411741517,1.018548564,1
1482,1.606158103,1.01660783,1.357394669,1
1483,1.918467343,3.435190232,1.259102776,1
1484,1.79364384,1.522201742,0.959954324,1
1485,1.816857411,0.133119286,0.373985968,1
1486,3.427127514,3.027479851,2.286600452,1
1487,3.937137135,2.201269679,1.753825763,1
1488,0.919500008,0.086218773,1.210844384,1
1489,2.345471812,2.138577798,1.370698853,1
1490,1.423747343,-0.193098094,2.581147007,1
1491,1.53016912,-0.332127058,-0.175335683,1
1492,1.59110733,0.683445366,1.718347167,1
1493,0.734994681,2.370576076,2.963272339,1
1494,1.976565646,1.127939883,1.340390273,1
1495,2.490516654,1.983640352,3.783836837,1
1496,2.518797879,2.380728208,2.199573461,1
1497,1.09910947,0.892332243,0.955631779,1
1498,2.740964681,2.490094821,1.414771619,1
1499,0.40615656,-0.446889956,-0.329584686,1
1500,0.511236576,1.335712781,1.042142683,1
1501,2.976360767,1.991669189,2.738042264,1
1502,2.697848467,2.896714083,1.513081915,1
1503,1.258606103,1.055125869,1.883005357,1
1504,1.525380922,1.592605523,2.682260704,1
1505,1.850521856,2.685233295,2.688564789,1
1506,0.81310627,0.360155874,1.702300284,1
1507,1.421757223,1.225859255,2.479282998,1
1508,1.527524025,1.272814039,2.101017431,1
1509,1.095848218,0.047444623,1.486571792,1
1510,1.447972281,2.364531604,2.415845045,1
1511,1.054273929,0.192393321,1.844741005,1
1512,1.562671957,2.696284923,2.224435072,1
1513,1.273638584,0.516771996,-0.060808406,1
1514,2.961074786,4.202129207,3.870885052,1
1515,3.716606733,3.677017452,3.301984446,1
1516,1.293140098,2.130889361,2.01217092,1
1517,3.606547179,3.453026887,2.290626628,1
1518,1.828415543,2.923314238,2.571529243,1
1519,0.401887882,0.737765565,1.951711948,1
1520,1.35267873,0.66236263,2.921928634,1
1521,2.590723387,1.591187919,0.05848054,1
1522,1.64364842,-1.13831633,-0.014494909,1
1523,2.887005458,1.664788133,1.630055284,1
1524,1.838544307,1.446317905,2.649397059,1
1525,-0.005313479,0.786011835,0.394275063,1
1526,0.315875686,1.352235921,0.907157623,1
1527,3.865215455,2.644915321,1.995341518,1
1528,3.025978951,1.818328568,2.229635369,1
1529,2.269400474,2.451422994,2.455162069,1
1530,1.145219099,2.52897336,3.075623853,1
1531,2.607412086,3.328013471,0.72374458,1
1532,0.374957429,1.579661595,1.435008633,1
1533,3.02255506,3.654740986,3.577365225,1
1534,2.389260149,1.741215985,3.18109832,1
1535,1.411373215,2.614343364,3.075799335,1
1536,1.60280511,1.498041749,0.987672142,1
1537,1.066594589,1.420563463,0.968126744,1
1538,2.443110295,1.795472283,0.266995185,1
1539,1.097720262,0.613962776,-0.022049374,1
1540,0.638330987,1.3691543,0.062286731,1
1541,2.62290666,3.105978506,1.992115593,1
1542,1.923194766,1.296543772,1.405915023,1
1543,2.341267841,2.932484935,3.992659132,1
1544,0.60957649,0.787269901,1.028039039,1
1545,2.437442882,1.199289541,1.083509476,1
1546,2.705185373,2.237480768,2.679655909,1
1547,2.211887089,1.176449986,1.410029551,1
1548,0.773385708,1.053715208,0.897271934,1
1549,3.1407988,1.218698188,1.232723337,1
1550,1.612410645,1.058003333,1.812206632,1
1551,3.107517473,3.180219776,1.657069492,1
1552,3.588053611,2.701124811,2.323074833,1
1553,2.225558571,1.917004451,0.524377775,1
1554,2.102096857,2.435748253,2.218223972,1
1555,3.541631955,3.382269625,3.467205562,1
1556,1.170344273,2.029774969,2.75900207,1
1557,2.790268964,0.786863412,1.697050619,1
1558,2.377414311,2.612181758,1.405021765,1
1559,1.702988942,1.545947036,2.328729151,1
1560,0.370873103,1.890060552,4.215581197,1
1561,3.030283225,2.44189398,0.958714532,1
1562,2.754261595,1.986295676,3.736918383,1
1563,1.82233885,1.673821824,1.192994531,1
1564,2.428876293,4.274139524,3.689400952,1
1565,1.039334628,1.910800293,1.437751628,1
1566,2.295840412,3.745742444,2.403322731,1
1567,1.61230493,1.271561009,2.150299896,1
1568,2.008733321,0.759054721,-0.065161619,1
1569,1.95812,1.315172804,1.691215234,1
1570,1.134963981,1.59567177,1.462107365,1
1571,2.350351165,2.03950562,0.54002067,1
1572,1.541603433,2.518306815,2.807589262,1
1573,2.856727069,1.639994938,1.657320681,1
1574,3.977289371,2.543620966,2.224885926,1
1575,1.791017341,1.138006567,0.961412547,1
1576,1.67693302,3.064841853,2.574535647,1
1577,1.693571552,1.696992571,3.009326432,1
1578,2.710582786,1.702590709,1.778877372,1
1579,1.737485404,2.923922046,2.309563959,1
1580,2.295185196,1.973879331,2.221878634,1
1581,0.991195825,2.726818599,2.125772293,1
1582,2.509187399,1.17699944,1.602120637,1
1583,1.896265929,3.215503127,3.210268913,1
1584,1.035498645,1.554731731,3.457822587,1
1585,1.332467065,0.998933205,1.180570464,1
1586,2.530939207,1.11064872,1.462785115,1
1587,0.847750424,3.631370928,4.279357737,1
1588,0.920104874,0.624205602,1.192618659,1
1589,2.539395391,1.669098385,2.817001483,1
1590,1.563771959,1.129735896,1.406754987,1
1591,0.138316694,1.930320009,3.087223038,1
1592,2.903665802,2.723001815,0.94465714,1
1593,1.573698865,1.10420445,1.350926261,1
1594,0.997141979,1.421971813,0.572166892,1
1595,3.543200001,3.818854644,2.886913933,1
1596,0.004238852,0.732390496,1.155129813,1
1597,1.032701497,2.269676521,1.196734419,1
1598,2.642650639,1.597925239,2.368036204,1
1599,-0.263914914,1.512914756,2.202986094,1
1600,3.004206352,2.778969629,2.776904867,1
1601,1.871065903,3.075994778,1.83485605,1
1602,1.668144432,3.102807646,2.387397234,1
1603,1.940032956,1.807764885,1.41681234,1
1604,0.688785617,1.057501473,1.809920083,1
1605,1.342352409,2.484706524,0.855364252,1
1606,0.823827432,2.10930997,1.969676244,1
1607,1.883683795,0.972476264,2.647086035,1
1608,1.483150178,2.294987358,1.958037389,1
1609,1.871373211,1.650593392,2.50572228,1
1610,1.916393411,1.188026672,0.959828003,1
1611,1.119626061,2.327958729,2.374054025,1
1612,-0.701400662,-1.565503521,-1.23024284,1
1613,2.766591511,1.906902629,1.673127564,1
1614,4.405535657,3.674030783,2.809514539,1
1615,2.460119631,3.107567026,3.368791288,1
1616,2.010147893,1.319856668,1.900013554,1
1617,3.56213812,2.491996229,2.666645087,1
1618,2.412846045,2.686084551,2.595771525,1
1619,0.811137808,2.36062854,2.912155048,1
1620,2.714549932,1.807877861,3.22464289,1
1621,2.585076174,2.216722092,2.072442877,1
1622,0.748038831,1.725297158,2.328377943,1
1623,0.120433451,0.064098792,1.2880773,1
1624,2.012083067,2.287645672,1.73888289,1
1625,1.291891106,0.685316865,1.252666497,1
1626,2.380096481,2.186610893,1.060726004,1
1627,2.066308295,2.984963128,4.526346635,1
1628,3.740116703,2.198581559,2.080417299,1
1629,3.629574113,3.267736492,1.823459034,1
1630,2.554810072,2.705106275,2.948929052,1
1631,1.333222027,1.197081434,0.730417385,1
1632,0.561446754,1.917312101,2.368527408,1
1633,1.467877621,1.287692027,2.223731323,1
1634,0.781783808,2.006511098,2.230733834,1
1635,2.845542466,2.985967689,2.069075036,1
1636,1.342203448,1.13088346,0.084729974,1
1637,2.265200204,1.565532221,1.530927385,1
1638,2.614049679,2.556570775,3.295412789,1
1639,3.077618502,1.678737535,2.961279846,1
1640,3.010095408,1.623350179,2.618536777,1
1641,1.873384889,2.866109804,3.11013668,1
1642,2.147833018,3.047788568,2.628280128,1
1643,1.50751903,1.436063469,3.035975934,1
1644,2.105833422,2.782813974,1.592127986,1
1645,0.372869606,1.312190649,2.511909475,1
1646,0.543172823,1.477782047,0.581465498,1
1647,2.495749,2.161203242,4.122738416,1
1648,2.060475796,3.27048037,2.107680487,1
1649,2.192022765,0.701818433,0.705853791,1
1650,0.841115186,2.599555309,2.888170713,1
1651,2.286194789,2.765672558,3.750388608,1
1652,4.377265626,3.463219428,1.646003689,1
1653,3.31186851,3.217818143,3.364540472,1
1654,1.467569133,0.829329685,2.201797492,1
1655,1.0653068,1.442192025,1.482968966,1
1656,3.490453709,2.344803449,2.304632304,1
1657,2.227561267,2.520973681,2.962979662,1
1658,1.451606078,3.08945009,1.523727574,1
1659,0.326804408,-0.501584104,-0.964591126,1
1660,1.532877971,2.750796334,2.504336923,1
1661,0.932661453,1.642569668,1.703620512,1
1662,0.39673313,1.49986534,2.159693416,1
1663,2.655153384,1.621744724,0.708795387,1
1664,2.745458404,1.62191735,0.082885759,1
1665,2.522493194,1.384623101,1.403859772,1
1666,2.235064917,4.218328675,3.011791828,1
1667,1.116058088,3.022773247,2.916596864,1
1668,2.403798989,2.088169026,1.217312633,1
1669,2.770401677,3.813260027,2.418543847,1
1670,2.197758115,0.721975892,0.94676447,1
1671,4.127963986,3.936530153,4.687895156,1
1672,1.31100504,1.288329017,2.46378808,1
1673,2.651166678,4.077400621,4.135201374,1
1674,0.257588368,1.999811091,1.370428413,1
1675,4.692441024,1.808815706,2.504891256,1
1676,1.189690191,2.515309354,1.292126033,1
1677,0.72579979,-0.027419593,1.21135224,1
1678,1.06240674,3.242612073,2.888541981,1
1679,2.246395939,0.559607805,2.448878716,1
1680,0.969440883,0.461986195,2.690139182,1
1681,1.467214815,1.869711871,1.710397981,1
1682,2.240382659,1.521281137,2.911971708,1
1683,1.756255534,2.203973368,2.576268685,1
1684,2.058646522,0.926601018,2.208714675,1
1685,1.071618582,0.264061265,0.559547387,1
1686,1.469201326,2.292904005,2.674949287,1
1687,1.512646994,1.372822126,0.447826731,1
1688,3.635749297,2.522929065,0.924723601,1
1689,1.654496042,2.557700796,3.286562302,1
1690,1.351913899,0.69347525,1.822167152,1
1691,2.686176847,2.118744787,2.104404958,1
1692,2.838349455,1.311787518,2.352726545,1
1693,2.03448381,3.265808398,2.982389995,1
1694,2.959133781,2.886677435,2.411051918,1
1695,1.286436418,1.686646958,3.008742929,1
1696,3.35407242,3.397950635,2.909926848,1
1697,1.182502836,2.726641404,3.283734127,1
1698,2.768808278,1.947661965,3.009357153,1
1699,1.290354343,1.326818285,0.731091256,1
1700,3.311671529,2.832316822,2.779412443,1
1701,1.979893381,2.743101819,2.788496804,1
1702,0.951835234,1.726390601,1.997894253,1
1703,1.560254448,1.915349869,0.570166573,1
1704,2.277314761,1.975090158,0.862336562,1
1705,2.025963052,1.515022829,3.256082946,1
1706,0.324320444,0.649610516,2.129793538,1
1707,3.303659443,2.09779264,1.539973439,1
1708,1.900492042,1.251914152,0.005573028,1
1709,0.258672767,0.954677988,0.069769477,1
1710,2.638031092,0.243697123,-0.252677691,1
1711,1.521747342,2.026138922,1.366803423,1
1712,2.673945874,1.485684693,2.152804283,1
1713,2.647983984,2.205684709,2.692081028,1
1714,0.289988677,1.134447419,1.714282877,1
1715,2.598883147,4.878972852,1.527405042,1
1716,1.462439308,2.054515115,2.888860834,1
1717,1.601997012,2.627558208,0.902270737,1
1718,2.013519886,3.258995179,1.564196729,1
1719,2.238845262,2.56594072,3.576038845,1
1720,1.886681633,1.594316845,1.107607274,1
1721,2.736228878,1.88316422,1.150769629,1
1722,0.626995888,0.501031369,2.27038039,1
1723,1.451745215,1.286718274,2.81427586,1
1724,2.264802742,2.654342792,2.446116469,1
1725,2.048652877,0.33286721,2.218086913,1
1726,3.442281228,4.441515333,4.305931622,1
1727,2.028283974,2.204957021,2.579686193,1
1728,3.179250792,2.150410655,2.404362306,1
1729,0.330528508,0.253395692,1.691857317,1
1730,1.946350516,2.507052524,3.819768895,1
1731,2.07291902,0.593950969,1.692689482,1
1732,0.94480021,1.87059827,3.614106366,1
1733,3.578826463,2.274612668,1.162401642,1
1734,1.384340045,2.227380865,0.994931826,1
1735,2.51311056,2.448197442,4.237014346,1
1736,3.00836594,2.369204975,1.755921411,1
1737,3.880134521,2.622671468,2.113003334,1
1738,2.498925632,1.796706449,2.140072529,1
1739,1.579369187,2.224399883,2.19725872,1
1740,-0.513904244,-0.241784247,1.078787447,1
1741,2.072848727,1.917587242,3.816624072,1
1742,1.626686107,1.183113431,1.126445772,1
1743,2.856937735,1.304818217,0.950884647,1
1744,3.509997153,2.121634177,1.431962501,1
1745,0.377525686,0.548785073,2.310675001,1
1746,2.140226695,3.205564148,4.401517121,1
1747,1.02571118,0.639921911,1.681358277,1
1748,3.101309941,3.20106943,1.424165676,1
1749,2.005461025,3.439315667,1.857683098,1
1750,2.488797058,0.681588093,1.799296072,1
1751,1.662092604,-0.208616972,0.640320344,1
1752,3.433596581,3.343857036,1.626899818,1
1753,0.609855651,1.929283292,2.641821242,1
1754,3.11023929,4.663168018,1.971601139,1
1755,4.090384881,2.385499749,2.925647154,1
1756,2.771070741,2.410257201,1.117662211,1
1757,1.819416089,0.758138531,3.453888997,1
1758,1.620643228,1.962668103,2.705299909,1
1759,1.836418113,1.670553228,2.283198071,1
1760,2.079582653,3.152912532,2.247060936,1
1761,2.377531007,3.139189407,3.24040356,1
1762,3.58085031,3.013981932,2.103683176,1
1763,2.409114684,3.025079254,2.545750247,1
1764,2.296343371,1.857276939,0.131233059,1
1765,2.436672843,2.950980038,2.374734756,1
1766,3.24522913,1.89770913,3.433520656,1
1767,3.139951565,3.393131471,3.739101317,1
1768,1.431784194,1.029099993,1.22640029,1
1769,2.116019104,0.923978883,2.690115014,1
1770,1.721381487,2.020441964,3.350666066,1
1771,1.228050752,1.722049325,2.836743855,1
1772,1.545241247,2.596279225,3.956114298,1
1773,2.062700983,2.873889568,3.385898786,1
1774,0.240370693,2.195092309,0.775485802,1
1775,2.113144178,2.177585858,3.891935224,1
1776,0.255339183,2.008289067,2.04533274,1
1777,1.994288756,1.153074008,1.462018467,1
1778,1.280771352,2.027845613,2.094782644,1
1779,1.37583354,1.600825305,1.420441593,1
1780,1.234158172,1.63100666,0.897350827,1
1781,1.140524804,1.10280507,-0.972719769,1
1782,2.955607725,1.193237124,0.389511039,1
1783,1.5362345,2.196579159,2.976880571,1
1784,2.051451863,2.728753565,1.222970527,1
1785,2.990747998,2.754246802,2.818644662,1
1786,2.167566707,2.9395471,2.502242742,1
1787,2.096037425,4.373292213,3.952472729,1
1788,0.942931482,3.598593462,2.833841646,1
1789,2.765747958,2.522266657,1.907215635,1
1790,3.373477318,2.149952244,1.71778379,1
1791,2.504127722,2.117555619,1.737782112,1
1792,1.597390165,0.817921608,0.015683052,1
1793,2.70712862,2.538008757,1.248587542,1
1794,-0.545657424,1.064033077,0.57079817,1
1795,1.351162489,0.660907429,2.177354332,1
1796,2.078933419,2.130535478,3.266877187,1
1797,4.070190199,3.784328797,2.585078297,1
1798,0.844255184,1.488660907,1.308200314,1
1799,1.270278519,1.185343843,2.100047547,1
1800,1.49248858,2.565916599,2.679517525,1
1801,1.502606608,0.656127229,2.631405398,1
1802,2.223981753,2.417932137,1.577262201,1
1803,2.411686902,2.314620519,1.379085609,1
1804,1.482742675,1.815390327,1.397402525,1
1805,2.098831576,0.151267769,0.881085238,1
1806,2.114195421,2.596388224,2.802314935,1
1807,1.019575725,1.524142225,2.203940853,1
1808,0.563921586,1.603486883,0.710622717,1
1809,2.224297285,1.486461346,1.621830896,1
1810,1.891645864,0.240305943,0.397897792,1
1811,1.874120198,2.468132885,1.664657315,1
1812,3.603443344,2.267870318,2.423096104,1
1813,3.021421031,1.049227637,0.978592134,1
1814,2.489050724,3.894375705,1.766541968,1
1815,0.596178153,1.880395979,0.833886346,1
1816,1.045235984,1.690264562,2.175399409,1
1817,3.456603662,3.715538862,1.367951671,1
1818,3.261967147,1.196745325,1.933444292,1
1819,0.49117456,1.697708468,-0.03628507,1
1820,2.827534645,2.465867962,3.091624986,1
1821,1.192117001,1.558789635,1.170904595,1
1822,3.526318484,3.214041294,2.473421878,1
1823,1.849553237,2.200903445,2.770201952,1
1824,2.518924257,2.58847999,1.774263197,1
1825,3.350831629,2.280277679,3.883849861,1
1826,3.144636588,2.563985152,1.828150681,1
1827,1.916225102,0.895030496,0.306361101,1
1828,3.175957398,2.745284925,2.758388621,1
1829,1.364844558,1.655667606,0.864785122,1
1830,2.311234499,1.566590766,1.645033526,1
1831,1.457254057,1.268412898,-0.516452718,1
1832,2.403799279,2.361013339,2.105565274,1
1833,0.68262362,1.563299007,0.406335084,1
1834,2.598355214,2.319030085,1.069712518,1
1835,3.238013701,2.457084404,1.233947038,1
1836,3.27814892,3.184957043,3.526148729,1
1837,1.865836151,1.896870526,1.990015571,1
1838,4.359866231,3.830073132,3.728586375,1
1839,1.43460637,0.626316308,1.726220262,1
1840,2.343093784,1.856066151,1.547909721,1
1841,0.676951055,3.414238271,4.064793494,1
1842,2.363631735,2.18663118,2.23675215,1
1843,2.251295835,2.653668513,0.566555692,1
1844,0.527513922,3.365618549,3.224455506,1
1845,2.038793524,2.18764405,3.03099041,1
1846,2.319269277,2.452701887,1.193847654,1
1847,2.492448886,2.172781567,1.154532719,1
1848,2.196957164,3.099304689,1.539191663,1
1849,1.271300186,0.103529898,1.348455752,1
1850,0.628697517,0.987740479,1.288607628,1
1851,3.477973095,2.285376586,0.937196102,1
1852,1.682004342,2.653936389,1.503334857,1
1853,3.23964116,2.125268177,0.49640654,1
1854,0.007140839,2.729977754,3.72505127,1
1855,4.020977455,2.347660908,1.891937451,1
1856,0.921947773,1.615033924,1.295362647,1
1857,1.722671497,2.006730259,2.160908548,1
1858,2.801512954,1.647564867,1.853823681,1
1859,2.253281664,2.016821723,2.161440783,1
1860,1.279616811,2.741210382,1.329036117,1
1861,-0.358415299,1.254787904,1.620687608,1
1862,2.040607558,2.671425971,3.399116447,1
1863,1.11603867,1.913550724,1.429505921,1
1864,-0.96571859,0.112397517,0.859181054,1
1865,1.590958526,1.945129066,1.22506133,1
1866,2.408056088,1.35160724,1.693249611,1
1867,1.362403428,1.759688526,1.910391151,1
1868,1.971751952,1.624125258,1.509135324,1
1869,2.393716024,4.502673036,2.772657279,1
1870,0.244594116,1.543215263,2.806459376,1
1871,3.261883691,3.8587288,2.861026618,1
1872,1.924223264,1.375842455,2.151230039,1
1873,4.78944322,3.445367156,4.030955851,1
1874,3.233872765,2.933716891,1.852356906,1
1875,3.839351361,3.26614723,3.128391166,1
1876,1.705535136,2.079936857,1.595467368,1
1877,1.432756294,2.914631097,1.688280437,1
1878,2.440973573,2.519317424,1.783546369,1
1879,2.198768337,0.620792967,1.431052127,1
1880,0.562963707,2.520683542,2.480456236,1
1881,2.923776581,2.182102657,4.135834883,1
1882,2.59609628,1.565447007,2.307971143,1
1883,2.379804687,2.494482709,2.275406792,1
1884,1.968559621,2.447630431,1.710676327,1
1885,1.30200416,1.804358313,1.602598583,1
1886,1.060084403,1.196960421,0.124312659,1
1887,1.038085103,2.506487958,2.500500503,1
1888,-0.354885858,2.200727669,2.685471203,1
1889,3.91869515,3.201664611,3.377215496,1
1890,3.061828281,3.154096057,2.12787526,1
1891,1.046667517,1.483723104,1.592124464,1
1892,1.873777505,0.278626046,0.339899778,1
1893,1.701385422,1.082594347,2.235144214,1
1894,1.739058386,0.44725958,0.10150332,1
1895,1.772136161,2.860996995,2.52161241,1
1896,2.687742189,2.421653889,1.462134004,1
1897,1.838796316,2.22427371,1.698493597,1
1898,2.27851721,1.117605084,2.127103013,1
1899,2.740872101,2.933833457,1.917263985,1
1900,2.467529997,3.882276898,2.365266296,1
1901,1.881313708,1.499172737,1.318152273,1
1902,2.406052776,2.646620713,2.257047069,1
1903,-0.392164573,0.207939396,1.605695232,1
1904,1.494673718,1.827653632,2.512809931,1
1905,3.487477809,1.965951012,2.882419461,1
1906,2.309696976,1.800837058,2.109853857,1
1907,3.44297305,3.883759945,3.576649442,1
1908,1.673861925,1.810984327,2.656117378,1
1909,0.986359517,1.503785421,0.653207026,1
1910,1.05892102,-0.35668552,0.244159728,1
1911,2.049649743,1.457293832,0.723179091,1
1912,0.68166995,0.659466984,1.196617877,1
1913,3.197644944,1.951009273,1.878700669,1
1914,2.2714411,2.703645814,1.91783773,1
1915,1.664715238,2.89497639,1.501424409,1
1916,3.254409343,1.201660099,0.246997283,1
1917,2.240993549,2.358207411,1.166380564,1
1918,1.702456933,0.093131917,1.049486611,1
1919,0.274274486,0.156785768,2.343750825,1
1920,0.616326831,1.871910912,2.638263734,1
1921,1.481489516,1.734564647,2.865902314,1
1922,1.560699073,0.735811174,-0.062757825,1
1923,2.238973288,0.033931703,0.847692863,1
1924,0.736747602,1.922931782,2.336307456,1
1925,0.320979877,1.666659978,2.10444914,1
1926,1.291354109,3.335148141,2.038098664,1
1927,3.42084464,3.876819147,1.871555237,1
1928,1.300812593,1.424700476,2.445147301,1
1929,2.182709845,1.971231215,2.853755303,1
1930,1.905835398,1.788910352,0.078112898,1
1931,1.311339821,1.319110781,1.733169656,1
1932,0.982840184,-0.205881098,-0.084372587,1
1933,1.305329628,2.054683822,3.115415123,1
1934,0.854460509,2.14222012,2.639279935,1
1935,2.858818854,1.709422984,1.356904335,1
1936,1.982185563,1.521826801,2.718831405,1
1937,2.145307431,1.980872692,3.206947336,1
1938,1.924629343,0.725508977,1.340513447,1
1939,1.765446876,1.284272326,2.65529792,1
1940,2.191711415,1.292088773,1.582379313,1
1941,2.081645299,1.346650051,2.031444935,1
1942,1.585630377,2.241215411,1.273143632,1
1943,3.201195677,3.164017712,2.233905244,1
1944,3.020922044,2.565066792,2.098417218,1
1945,1.693961091,1.529207221,1.484734646,1
1946,2.021458803,1.845042026,3.090835437,1
1947,1.967156072,3.89226608,2.512268948,1
1948,2.463346103,2.101378213,2.732909747,1
1949,3.048257824,2.169654011,2.724865611,1
1950,0.898961365,1.29401887,0.824178784,1
1951,1.694487598,1.386468798,1.317226116,1
1952,0.54039395,1.451007008,1.259350815,1
1953,1.524459228,2.598334216,3.003294988,1
1954,2.296586558,2.292642761,1.786022332,1
1955,1.764215283,1.386427747,1.063217088,1
1956,1.04818681,1.786384366,1.592266702,1
1957,1.992276208,1.404897044,3.085898422,1
1958,1.486797859,0.983257242,1.117023963,1
1959,1.87341296,2.524932995,3.045143545,1
1960,1.625625177,2.510111991,1.809938305,1
1961,1.341478697,1.565215347,1.625114865,1
1962,3.220320242,1.82052981,0.785449255,1
1963,-0.085256345,1.802546544,3.275349492,1
1964,1.975404345,2.64379251,1.246523101,1
1965,2.358137795,3.684879949,3.92989299,1
1966,1.570934764,2.015982394,1.957037546,1
1967,1.863540798,2.994821647,2.271937049,1
1968,2.033650532,0.748243615,1.279735699,1
1969,2.088776233,2.917406977,2.579841375,1
1970,1.983473347,0.940586021,1.058563317,1
1971,0.531540632,0.778574366,1.394068584,1
1972,3.808386633,3.333163856,3.400237127,1
1973,2.159795332,2.270742191,1.560071449,1
1974,1.65042723,0.915895128,2.215054866,1
1975,0.998755758,1.298215973,3.483445832,1
1976,2.931142984,2.578992704,1.449860678,1
1977,2.192429289,1.58397185,2.279646282,1
1978,2.490655928,2.364936188,1.10098546,1
1979,2.292267639,1.462809802,1.668641758,1
1980,3.018432286,2.854344798,2.841428256,1
1981,2.470395838,2.912430164,1.683226177,1
1982,1.975923339,2.697570026,0.757284949,1
1983,1.944697269,1.213751668,1.204419294,1
1984,2.777568711,2.595925882,0.75167591,1
1985,2.202309018,1.62913116,0.356751072,1
1986,1.564567127,1.082977826,1.366267512,1
1987,2.69458197,1.695882298,0.939745446,1
1988,1.636689133,1.622196747,1.314315339,1
1989,0.622315094,1.656284406,2.136196482,1
1990,4.222965891,2.057524075,2.659061348,1
1991,1.791150671,2.231178865,2.738438221,1
1992,1.659551768,0.399066731,0.540472823,1
1993,3.87615438,3.132417735,3.931366891,1
1994,3.577331791,2.56958082,2.945430981,1
1995,0.120674198,0.056234565,0.727551587,1
1996,1.752914129,2.159731385,2.252235307,1
1997,-0.341129519,0.170569205,1.445046141,1
1998,1.423255436,2.337276738,2.820168636,1
1999,1.808508455,0.842168147,2.18506322,1
2000,1.790333226,-0.163818011,1.010205801,1
2001,0.700937486,1.188737286,1.427860326,1
2002,1.557217675,1.920736335,2.080494806,1
2003,1.82167071,2.307768419,1.801895854,1
2004,1.042652058,2.466641153,0.459680825,1
2005,1.736526694,4.204587328,3.198217224,1
2006,0.836588241,3.10138319,1.730246644,1
2007,-0.787128758,0.969456861,2.819369375,1
2008,1.86622478,1.799290203,3.223314937,1
2009,1.838481847,3.661036051,3.600216677,1
2010,0.425647695,1.721804591,1.616802376,1
2011,2.520209696,1.701499869,1.247642422,1
2012,2.999996058,3.082195882,2.495813333,1
2013,2.221678411,2.24145445,1.629828852,1
2014,2.340737773,1.969032774,1.639829592,1
2015,1.881528373,1.196608802,1.965380029,1
2016,1.711593424,0.803025542,2.853748738,1
2017,2.45748209,2.460196906,1.908607301,1
2018,1.434097366,1.173586862,0.201050594,1
2019,2.821732091,1.153369921,1.341070767,1
2020,1.683413998,0.644515399,1.154958667,1
2021,2.660503534,2.006865074,1.379582123,1
2022,4.095893032,4.302253842,4.216564765,1
2023,2.003715144,1.021468327,1.970371509,1
2024,1.330596107,1.896330298,0.58125251,1
2025,2.968898947,1.8156926,2.946971415,1
2026,1.488496099,0.142064517,0.16047662,1
2027,2.641846097,1.655144326,1.314109497,1
2028,1.463899461,1.253770232,2.922808429,1
2029,2.013725711,2.004540971,1.928853673,1
2030,2.188534955,2.282111794,1.459127465,1
2031,1.618537928,2.345472323,0.513961983,1
2032,3.74027557,2.50395754,2.219158948,1
2033,1.691957902,3.088161974,1.666881348,1
2034,1.99733373,2.335050388,2.488883398,1
