ID,target
d08612e6fb38514c51a348acc44b6a29fa928038_2,267.34327464697196
d08612e6fb38514c51a348acc44b6a29fa928038_3,182.76589253864472
042ec70053e30bda56ae230eb40effc875e206bb_1,119.36362029161285
042ec70053e30bda56ae230eb40effc875e206bb_2,98.01053789381817
042ec70053e30bda56ae230eb40effc875e206bb_3,65.36149520339485
e5a170c3020bf8cbede77f1401027a57e10f2f68_1,416.3023806111514
e5a170c3020bf8cbede77f1401027a57e10f2f68_2,197.58776736833468
e5a170c3020bf8cbede77f1401027a57e10f2f68_3,141.76109670038514
6002cd90e481645495a7ae232ea9c049d7c5a6cc_1,246.0661099545726
6002cd90e481645495a7ae232ea9c049d7c5a6cc_2,185.6208035646753
6002cd90e481645495a7ae232ea9c049d7c5a6cc_3,130.83828544350038
a50d014364ad15f31bc7c372161cf9139abba656_1,170.86281434230787
a50d014364ad15f31bc7c372161cf9139abba656_2,124.26953563776718
a50d014364ad15f31bc7c372161cf9139abba656_3,73.86337369751789
a88d7570f0e7debdd4aabf44f7f77959c8d08344_1,126.89000261032808
a88d7570f0e7debdd4aabf44f7f77959c8d08344_2,112.68460613578323
a88d7570f0e7debdd4aabf44f7f77959c8d08344_3,69.37570300801801
993d9c3ef83da9814e6842c479c3370fc95ea3a2_1,152.85098685487387
993d9c3ef83da9814e6842c479c3370fc95ea3a2_2,118.75284029265787
993d9c3ef83da9814e6842c479c3370fc95ea3a2_3,78.79884033186035
58e71e3b590cdc0a19eccc9bd34e856003d23e33_1,88.94067408857246
58e71e3b590cdc0a19eccc9bd34e856003d23e33_2,82.03553162785433
58e71e3b590cdc0a19eccc9bd34e856003d23e33_3,57.87587103597068
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_1,857.8765928745582
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_2,727.8700905869114
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_3,502.38291690584794
ffb308879d9a55a3b4e3744ce7cb80578168afd4_1,161.77829258537696
ffb308879d9a55a3b4e3744ce7cb80578168afd4_2,138.2446651598296
ffb308879d9a55a3b4e3744ce7cb80578168afd4_3,92.30684216316642
2c3bcd7ab34cb666e188b5952122eb249526d808_1,627.9181982806566
2c3bcd7ab34cb666e188b5952122eb249526d808_2,713.8750640993802
2c3bcd7ab34cb666e188b5952122eb249526d808_3,539.8256856176042
7d802432568faca541484a887214a3b9c7593ce6_1,671.4396840881795
7d802432568faca541484a887214a3b9c7593ce6_2,548.7179490845979
7d802432568faca541484a887214a3b9c7593ce6_3,406.19672286759334
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_1,174.4831337708285
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_2,157.05588985946795
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_3,112.41864290343383
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_1,113.76018252487394
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_2,92.89455825188348
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_3,61.38605602370263
559c7e4fa6d93ab2f0c7671534277bccdbf7266b_1,110.42574470251503
559c7e4fa6d93ab2f0c7671534277bccdbf7266b_2,80.1738066588309
559c7e4fa6d93ab2f0c7671534277bccdbf7266b_3,53.26536794389262
4fe1d70b44a6b365f3c2e12e0436ed1c5a1a4b39_1,222.71229145471017
4fe1d70b44a6b365f3c2e12e0436ed1c5a1a4b39_2,146.75343583982811
4fe1d70b44a6b365f3c2e12e0436ed1c5a1a4b39_3,79.4767291180762
56c6a340822c01965d4fb7fd126d3261765c6867_1,133.84161870487196
56c6a340822c01965d4fb7fd126d3261765c6867_2,125.19720497859393
56c6a340822c01965d4fb7fd126d3261765c6867_3,107.60339361757688
a8c43e26e4e19bf5135fd7e0f9e91a57df725304_1,225.44542082182903
a8c43e26e4e19bf5135fd7e0f9e91a57df725304_2,127.6125467092645
a8c43e26e4e19bf5135fd7e0f9e91a57df725304_3,83.09853885792587
39d9f6b70637bf164f4ef131539bafe479e97637_1,238.67270726928442
39d9f6b70637bf164f4ef131539bafe479e97637_2,130.13031714025766
39d9f6b70637bf164f4ef131539bafe479e97637_3,87.3807483584055
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_1,481.7547139594812
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_2,290.64786214207834
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_3,227.30003906307914
53247763d1479bf5d8d6c0fd2882e097ef036d4c_1,261.58285076759233
53247763d1479bf5d8d6c0fd2882e097ef036d4c_2,213.49207287084005
53247763d1479bf5d8d6c0fd2882e097ef036d4c_3,132.1950015994533
b36706cd20956957b7fe3c78e50ad7e864550d66_1,226.7414996217653
b36706cd20956957b7fe3c78e50ad7e864550d66_2,281.37532167175027
b36706cd20956957b7fe3c78e50ad7e864550d66_3,384.5187553190468
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_1,178.67175302222165
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_2,162.61538237754812
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_3,85.74593927713107
ff29050946d0833fb140a1ffa3c8a7252a314a25_1,185.85382982809259
ff29050946d0833fb140a1ffa3c8a7252a314a25_2,146.66419716527506
ff29050946d0833fb140a1ffa3c8a7252a314a25_3,121.50013652454165
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_1,136.57196046707577
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_2,110.27962151261886
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_3,89.58058450775796
b4075f537b7b578913c90189ce70c1f431396731_1,103.06073390602674
b4075f537b7b578913c90189ce70c1f431396731_2,78.55409155351563
b4075f537b7b578913c90189ce70c1f431396731_3,54.09226698815869
e9dc6ecb6036ab30bc127b5ff67d9b0f263bf8cd_1,656.41851675616
e9dc6ecb6036ab30bc127b5ff67d9b0f263bf8cd_2,504.5881034197922
e9dc6ecb6036ab30bc127b5ff67d9b0f263bf8cd_3,364.1687701120775
f86ec3dc3b018c81801a07b9ec3edf25ab388292_1,172.85460343675
f86ec3dc3b018c81801a07b9ec3edf25ab388292_2,119.36235763360943
f86ec3dc3b018c81801a07b9ec3edf25ab388292_3,75.49591632944876
13343a749169373e65f400e6f950730f900a6c08_1,266.3088296827409
13343a749169373e65f400e6f950730f900a6c08_2,179.015635102997
13343a749169373e65f400e6f950730f900a6c08_3,97.23567533336343
e737de2b31d349025edf9565bd1f04db5985609d_1,120.47093156681561
e737de2b31d349025edf9565bd1f04db5985609d_2,96.91159311770875
e737de2b31d349025edf9565bd1f04db5985609d_3,60.997690219180484
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_1,123.65210714570857
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_2,85.31344685194209
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_3,73.34871317212473
4f78fbb00db509b5cc36c9b43094a7fd7c2b5d55_1,159.31640458821633
4f78fbb00db509b5cc36c9b43094a7fd7c2b5d55_2,134.63926435579026
4f78fbb00db509b5cc36c9b43094a7fd7c2b5d55_3,89.5301500775098
b90b930c0fbc425f3bc43f36d12bc84f626907cc_1,158.7824115017581
b90b930c0fbc425f3bc43f36d12bc84f626907cc_2,122.05402675247458
b90b930c0fbc425f3bc43f36d12bc84f626907cc_3,76.91005790139876
e0464b34ce961b07da882b4e9889565626f70373_1,112.09067665768615
e0464b34ce961b07da882b4e9889565626f70373_2,86.80271397508139
e0464b34ce961b07da882b4e9889565626f70373_3,60.334444822420075
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_1,968.1843390440373
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_2,333.87151775475843
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_3,158.73236238640368
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_1,100.0926445094075
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_2,88.46298450664341
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_3,56.8938358054033
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_1,638.2619283008183
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_2,344.6693997502507
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_3,194.5774824757585
faff1a99db1f5c91ded081f525fb1fafc9e87de7_1,138.19500903712333
faff1a99db1f5c91ded081f525fb1fafc9e87de7_2,133.3456420667453
faff1a99db1f5c91ded081f525fb1fafc9e87de7_3,202.18220265837803
ad1a87614324ae1371e48f5d9998b583e9428131_1,298.4774857047379
ad1a87614324ae1371e48f5d9998b583e9428131_2,330.7655608368574
ad1a87614324ae1371e48f5d9998b583e9428131_3,247.90083342481256
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_1,90.02603747921945
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_2,76.91429316331993
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_3,56.88737637765969
463f2824720528ba914b29ef903c2374bc212386_1,147.62405861909528
463f2824720528ba914b29ef903c2374bc212386_2,112.21893104266
463f2824720528ba914b29ef903c2374bc212386_3,71.9970900884801
e3dd715d695df9c824092ab6eb4d66b6c097462f_1,108.84763788471598
e3dd715d695df9c824092ab6eb4d66b6c097462f_2,82.0762446764606
e3dd715d695df9c824092ab6eb4d66b6c097462f_3,53.67779531058807
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_1,145.45129347441392
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_2,56.22090741533008
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_3,45.99015699882648
7806e7d4eb79cee02b6d9998d5704efe4dba6abf_1,475.7340598529565
7806e7d4eb79cee02b6d9998d5704efe4dba6abf_2,332.6383560604363
7806e7d4eb79cee02b6d9998d5704efe4dba6abf_3,256.5779673695512
638e38006d263e2f3ea137552c09dc55e247077f_1,242.1517471609132
638e38006d263e2f3ea137552c09dc55e247077f_2,292.0797386065966
638e38006d263e2f3ea137552c09dc55e247077f_3,211.56253775525866
e8d1cdb1574e00f5c7f8b027558982e0b0ea2b16_1,214.08025922105762
e8d1cdb1574e00f5c7f8b027558982e0b0ea2b16_2,155.9965560819144
e8d1cdb1574e00f5c7f8b027558982e0b0ea2b16_3,102.64658795219319
4c381ce8d054b2b98a500985cb9fc136db3135ab_1,258.097450197251
4c381ce8d054b2b98a500985cb9fc136db3135ab_2,239.65642745231744
4c381ce8d054b2b98a500985cb9fc136db3135ab_3,202.83985314622026
bf0f34196580500d521efad1382075610636b53a_1,960.9094565568919
bf0f34196580500d521efad1382075610636b53a_2,576.3746835957461
bf0f34196580500d521efad1382075610636b53a_3,457.93524011062993
62548aef5d38cd54580a3f88061f9ef42d92658f_1,123.296991863381
62548aef5d38cd54580a3f88061f9ef42d92658f_2,84.8325086418786
62548aef5d38cd54580a3f88061f9ef42d92658f_3,43.54080753565298
93a8d97a1ac0decce6fb8f15f5f6360070628069_1,88.53647394616358
93a8d97a1ac0decce6fb8f15f5f6360070628069_2,75.30298264154807
93a8d97a1ac0decce6fb8f15f5f6360070628069_3,27.768260643298483
1e72d619129c198000cebb4d676ac72db2dfe734_1,106.51003276884113
1e72d619129c198000cebb4d676ac72db2dfe734_2,79.84912801296278
1e72d619129c198000cebb4d676ac72db2dfe734_3,46.02601011104783
5f8f6413a7b844f0b6ddec745842ab11cfd71738_1,171.59281902029534
5f8f6413a7b844f0b6ddec745842ab11cfd71738_2,100.89562967146682
5f8f6413a7b844f0b6ddec745842ab11cfd71738_3,60.74317577636766
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_1,109.56394737046546
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_2,80.55518651927565
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_3,59.531489617663176
33970bdb0a5f87e43f38b213634cff266d5bcf03_1,248.98595672752518
33970bdb0a5f87e43f38b213634cff266d5bcf03_2,178.81865857107366
33970bdb0a5f87e43f38b213634cff266d5bcf03_3,112.50185187095758
1392a1d9a78bc09a660cb5d7de45d06f6441422a_1,367.5296253759575
1392a1d9a78bc09a660cb5d7de45d06f6441422a_2,157.7953054740957
1392a1d9a78bc09a660cb5d7de45d06f6441422a_3,230.29989042919735
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_1,775.3478035867569
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_2,700.5340142790295
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_3,627.2159447027966
f61cea4ad90fd55eaec7cc9891a520f1fd31f379_1,109.96709998356532
f61cea4ad90fd55eaec7cc9891a520f1fd31f379_2,94.8034574597132
f61cea4ad90fd55eaec7cc9891a520f1fd31f379_3,58.95890440323401
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_1,314.88244664105343
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_2,190.131219467116
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_3,132.65282131152085
c65ed04b923b75256243c2a295e2ead9882e62f8_1,245.63553549902852
c65ed04b923b75256243c2a295e2ead9882e62f8_2,192.26879785635245
c65ed04b923b75256243c2a295e2ead9882e62f8_3,127.31826782692963
6732e0626798314b01f89117556f67e9fe4fb764_1,116.68415901722902
6732e0626798314b01f89117556f67e9fe4fb764_2,94.04177394543383
6732e0626798314b01f89117556f67e9fe4fb764_3,60.212695477208186
f2da268a9fcab9a3556c3f57904578d9ba9b78b3_1,89.47672369181652
f2da268a9fcab9a3556c3f57904578d9ba9b78b3_2,77.66633509965091
f2da268a9fcab9a3556c3f57904578d9ba9b78b3_3,55.17318578566387
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_1,94.56524499836443
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_2,86.07299650099314
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_3,59.43383610853953
589ebddf96ca0968fb3c30245a9d2b86eb53034c_1,295.3309256506703
589ebddf96ca0968fb3c30245a9d2b86eb53034c_2,248.96605068704883
589ebddf96ca0968fb3c30245a9d2b86eb53034c_3,195.8054338464502
2306f66de3686804393e1d0fb3e3dfa52e85df96_1,85.44727107170935
2306f66de3686804393e1d0fb3e3dfa52e85df96_2,73.51410424624277
2306f66de3686804393e1d0fb3e3dfa52e85df96_3,37.244429192460935
feeb2b4df7d43f3c8ab2aef9539df3c0bd55879a_1,424.00630167150484
feeb2b4df7d43f3c8ab2aef9539df3c0bd55879a_2,224.86513818549616
feeb2b4df7d43f3c8ab2aef9539df3c0bd55879a_3,149.3126899269315
e88aa29761ced4c1cd155d71a3e5a85c0329763c_1,634.8472991734315
e88aa29761ced4c1cd155d71a3e5a85c0329763c_2,325.73307799445575
e88aa29761ced4c1cd155d71a3e5a85c0329763c_3,198.21534730197502
7420eaa53fed4e8563db8ff1c128f509d5becc32_1,344.858839029445
7420eaa53fed4e8563db8ff1c128f509d5becc32_2,307.5548854788918
7420eaa53fed4e8563db8ff1c128f509d5becc32_3,182.71893078665198
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_1,90.13782950353387
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_2,76.17120695778826
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_3,51.97735758314711
5fdf934c419d5abc19a11a63461f98d9eab59d86_1,104.7920800018649
5fdf934c419d5abc19a11a63461f98d9eab59d86_2,80.80402427412663
5fdf934c419d5abc19a11a63461f98d9eab59d86_3,48.363694329881234
ede1caef174d021d2a5fbf39650e7ddf9f459bd9_1,89.24026627838678
ede1caef174d021d2a5fbf39650e7ddf9f459bd9_2,76.74602600571563
ede1caef174d021d2a5fbf39650e7ddf9f459bd9_3,58.56772242204228
2b7dab22489e88ca3c37e3cf2fc211bca340143c_1,118.92587186460148
2b7dab22489e88ca3c37e3cf2fc211bca340143c_2,86.1088768607515
2b7dab22489e88ca3c37e3cf2fc211bca340143c_3,46.49472210597443
4d3c3346cb26c4ad11d1c195004aef87e52388ed_1,134.02563498646154
4d3c3346cb26c4ad11d1c195004aef87e52388ed_2,88.40187464593882
4d3c3346cb26c4ad11d1c195004aef87e52388ed_3,57.68085442643892
c3454786e7621744bb0a81afc7b56dfbd8da33e6_1,160.09834830714698
c3454786e7621744bb0a81afc7b56dfbd8da33e6_2,97.37151850473941
c3454786e7621744bb0a81afc7b56dfbd8da33e6_3,33.37792182022944
83d07ee4c77304ab61878134929cab65f740bbd0_1,307.0123046570579
83d07ee4c77304ab61878134929cab65f740bbd0_2,330.9497545928004
83d07ee4c77304ab61878134929cab65f740bbd0_3,156.16830804879234
01af502e6a8d73f528909a90d42e531b4697ac92_1,89.97669982814564
01af502e6a8d73f528909a90d42e531b4697ac92_2,73.79290404946539
01af502e6a8d73f528909a90d42e531b4697ac92_3,46.75481059424596
a825ec309215774dd314b17bfc1f0df24a771375_1,296.24684215655276
a825ec309215774dd314b17bfc1f0df24a771375_2,227.37342380374716
a825ec309215774dd314b17bfc1f0df24a771375_3,152.58242364878498
76a6b62bf2f583759162d58ba5a1cfb12266d25a_1,268.5886086178008
76a6b62bf2f583759162d58ba5a1cfb12266d25a_2,183.42725714319099
76a6b62bf2f583759162d58ba5a1cfb12266d25a_3,103.38953836501496
7a05f03632a188ca2c2b69222e2084c0a364702f_1,245.57979703404712
7a05f03632a188ca2c2b69222e2084c0a364702f_2,180.97127388198663
7a05f03632a188ca2c2b69222e2084c0a364702f_3,136.27308662158015
f4cafe791d5595bf7df6ca7c74043a100f4a989f_1,109.32548421718103
f4cafe791d5595bf7df6ca7c74043a100f4a989f_2,91.25519024523652
f4cafe791d5595bf7df6ca7c74043a100f4a989f_3,58.32578604972278
2ad784738e88a4e91e8a7d020136d13788260f8b_1,113.91756113452362
2ad784738e88a4e91e8a7d020136d13788260f8b_2,103.05081037429787
2ad784738e88a4e91e8a7d020136d13788260f8b_3,68.05055811266502
cfb2220c16c288ada60a207530450590b6fc4427_1,95.27028004214397
cfb2220c16c288ada60a207530450590b6fc4427_2,88.26254016222964
cfb2220c16c288ada60a207530450590b6fc4427_3,66.17541542579582
26fd8ed728413c22e86540a5b18c7e4623a61022_1,785.319475171448
26fd8ed728413c22e86540a5b18c7e4623a61022_2,458.062840035976
26fd8ed728413c22e86540a5b18c7e4623a61022_3,370.9595438303387
7eaf3dfa81f34a693506b2667fb58a169c048b34_1,283.85068801897035
7eaf3dfa81f34a693506b2667fb58a169c048b34_2,345.93429098672516
7eaf3dfa81f34a693506b2667fb58a169c048b34_3,235.48396254459996
0e8bc74277baf61d52d7d1145eeccc93eb55a652_1,1286.0709083357754
0e8bc74277baf61d52d7d1145eeccc93eb55a652_2,898.863632794629
0e8bc74277baf61d52d7d1145eeccc93eb55a652_3,789.8822613886167
f2db83dc33b1f7005ba030a76061be2a2b146b60_1,108.33410927825352
f2db83dc33b1f7005ba030a76061be2a2b146b60_2,102.07732659731515
f2db83dc33b1f7005ba030a76061be2a2b146b60_3,81.1221990435665
7570bc184321f6e0d60cec9a51a51fb3ec8661cc_1,726.5672400050797
7570bc184321f6e0d60cec9a51a51fb3ec8661cc_2,617.7695717467622
7570bc184321f6e0d60cec9a51a51fb3ec8661cc_3,466.58363888882957
00da73fda68e918aa1def315e4407b748daa5cf5_1,160.9889671271451
00da73fda68e918aa1def315e4407b748daa5cf5_2,135.17351787940402
00da73fda68e918aa1def315e4407b748daa5cf5_3,86.7611492928438
b691a12d162310bba6c8df31ea8543ed783ce3f2_1,566.5882998986839
b691a12d162310bba6c8df31ea8543ed783ce3f2_2,528.8093391035729
b691a12d162310bba6c8df31ea8543ed783ce3f2_3,500.0126811825293
1666781735fae042580e44ee4313435e3cac2c0c_1,173.90604487658106
1666781735fae042580e44ee4313435e3cac2c0c_2,122.33429212245093
1666781735fae042580e44ee4313435e3cac2c0c_3,72.56161539122161
4127923193e580c7dfc4a7048f95328c147e050a_1,147.5971306587909
4127923193e580c7dfc4a7048f95328c147e050a_2,101.02646288617372
4127923193e580c7dfc4a7048f95328c147e050a_3,74.29124998036245
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_1,144.01036318578997
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_2,121.59076800370872
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_3,94.98132787660546
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_1,240.38932697685627
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_2,148.78808878494178
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_3,102.19506151674861
9dad2527ec6b3e92ddc37a1bdce8258634209918_1,176.698709647465
9dad2527ec6b3e92ddc37a1bdce8258634209918_2,110.53806905921944
9dad2527ec6b3e92ddc37a1bdce8258634209918_3,71.31520921329583
ed09af5192fae5292aa35b7a5c4d22cad9e5bbd8_1,133.56882356239535
ed09af5192fae5292aa35b7a5c4d22cad9e5bbd8_2,171.0354069095031
ed09af5192fae5292aa35b7a5c4d22cad9e5bbd8_3,133.8599447359518
51b45edb8afebd5a5016248fd1482e1bb9d4961e_1,168.85261450203083
51b45edb8afebd5a5016248fd1482e1bb9d4961e_2,118.80978512380071
51b45edb8afebd5a5016248fd1482e1bb9d4961e_3,68.87879740559265
7de2d5c994717f101c751c1c643ff0a8777e9796_1,201.3491554432327
7de2d5c994717f101c751c1c643ff0a8777e9796_2,155.45966907528748
7de2d5c994717f101c751c1c643ff0a8777e9796_3,117.83258846423004
08870324df30099104bc292eab0d9283a4c3e214_1,860.7243599672513
08870324df30099104bc292eab0d9283a4c3e214_2,558.311680802667
08870324df30099104bc292eab0d9283a4c3e214_3,481.5735841792556
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_1,221.81823171977584
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_2,181.37337890656454
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_3,199.17604351534555
2a4688e758f18162fee747497094bcd241228474_1,236.57328647637326
2a4688e758f18162fee747497094bcd241228474_2,145.79933714358705
2a4688e758f18162fee747497094bcd241228474_3,101.337127360591
a58a85986bb04cfd0485e165fa72a3f14325362f_1,187.27875841016169
a58a85986bb04cfd0485e165fa72a3f14325362f_2,148.99128641514923
a58a85986bb04cfd0485e165fa72a3f14325362f_3,100.22548754023975
fad5b2c3abef56d6f428aca45a336ab0c4978247_1,198.7492587678664
fad5b2c3abef56d6f428aca45a336ab0c4978247_2,166.48159275610155
fad5b2c3abef56d6f428aca45a336ab0c4978247_3,122.52015518752528
0bd57f143b639f47aec29da5ed3422af4cb86eec_1,95.62605882817823
0bd57f143b639f47aec29da5ed3422af4cb86eec_2,69.48199347355093
0bd57f143b639f47aec29da5ed3422af4cb86eec_3,34.4123612633599
6d2ef89c3a22831a981025de7ac030619351510d_1,97.66333798983159
6d2ef89c3a22831a981025de7ac030619351510d_2,76.46796397848479
6d2ef89c3a22831a981025de7ac030619351510d_3,41.395295917289836
3ecc28dc0c9789a48ccf6def71425643d9575309_1,159.61213624219798
3ecc28dc0c9789a48ccf6def71425643d9575309_2,111.58549866607139
3ecc28dc0c9789a48ccf6def71425643d9575309_3,68.49652428468112
6a2054be3b0268861834d1a6317a3e9a18a9195b_1,175.61329934763268
6a2054be3b0268861834d1a6317a3e9a18a9195b_2,130.66658622657363
6a2054be3b0268861834d1a6317a3e9a18a9195b_3,80.7926739668738
9b30d6021af58189ede649fc7151d1f333710843_1,157.6550592049936
9b30d6021af58189ede649fc7151d1f333710843_2,109.83066777249107
9b30d6021af58189ede649fc7151d1f333710843_3,65.24154781569987
ce5723e1f86940382bc3a236546b452e4917a785_1,88.44378989219234
ce5723e1f86940382bc3a236546b452e4917a785_2,71.02057123863453
ce5723e1f86940382bc3a236546b452e4917a785_3,44.62434631471446
4f604fd236c765de3eeca1c96a6cc4d6675d7875_1,231.12635045855023
4f604fd236c765de3eeca1c96a6cc4d6675d7875_2,220.19000922059027
4f604fd236c765de3eeca1c96a6cc4d6675d7875_3,195.57949309804363
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_1,85.47328560724165
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_2,59.77512612015331
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_3,48.513024015129666
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_1,191.9008861383763
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_2,165.70483037265612
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_3,104.32744006560692
175d8ed7cfb8babb349833b23f66c7966c9bea0b_1,88.5250326000692
175d8ed7cfb8babb349833b23f66c7966c9bea0b_2,79.05613689866645
175d8ed7cfb8babb349833b23f66c7966c9bea0b_3,46.87785398586274
f5400c72ccd49c682bea6c8c1d065b830882c389_1,351.8432888170031
f5400c72ccd49c682bea6c8c1d065b830882c389_2,284.8679457063704
f5400c72ccd49c682bea6c8c1d065b830882c389_3,197.34407988686698
e4eb7198b17a525afe951facb82163c600980e78_1,695.6457599530046
e4eb7198b17a525afe951facb82163c600980e78_2,698.719600224355
e4eb7198b17a525afe951facb82163c600980e78_3,594.3472789969987
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_1,652.8554577346064
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_2,361.9650903111487
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_3,244.64470979376168
5ae89457552598285a5a959a3a307d830e9e53ee_1,307.16156246878427
5ae89457552598285a5a959a3a307d830e9e53ee_2,191.2402990732965
5ae89457552598285a5a959a3a307d830e9e53ee_3,110.05258777319787
e8b2458134ee7d47ff2914d4b33fd3eb1abf85ef_1,133.81866645306357
e8b2458134ee7d47ff2914d4b33fd3eb1abf85ef_2,95.5743766221663
e8b2458134ee7d47ff2914d4b33fd3eb1abf85ef_3,58.240274300842856
5d5dbb9fcceef27446aa2277c820ae7045ceb7d7_1,164.5206648662364
5d5dbb9fcceef27446aa2277c820ae7045ceb7d7_2,108.93981196213511
5d5dbb9fcceef27446aa2277c820ae7045ceb7d7_3,66.58177695873093
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_1,325.9138542143077
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_2,281.0878619988012
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_3,194.3134592029173
14e0a0ea546f112e64819896eedd8b14974b3b7d_1,1365.9795113495245
14e0a0ea546f112e64819896eedd8b14974b3b7d_2,1147.216006170499
14e0a0ea546f112e64819896eedd8b14974b3b7d_3,1153.1856645598173
a2c942f53527eb440e77864f25ed050c367baecf_1,121.46526915531823
a2c942f53527eb440e77864f25ed050c367baecf_2,83.34785661349865
a2c942f53527eb440e77864f25ed050c367baecf_3,50.245918256405815
ec37b873d1763af936097b362b0a8571c90d3797_1,1366.7006217309095
ec37b873d1763af936097b362b0a8571c90d3797_2,1093.3942315112224
ec37b873d1763af936097b362b0a8571c90d3797_3,796.0023747415622
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_1,489.3965117596456
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_2,312.1935604821368
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_3,201.23060692750204
fe71c55caff98bdcd467e09f66b3779693e7b86e_1,435.58134871544956
fe71c55caff98bdcd467e09f66b3779693e7b86e_2,185.07317722415584
fe71c55caff98bdcd467e09f66b3779693e7b86e_3,111.51626637681689
11d04ca1b96f91d9fc864dab7b37c66712105771_1,282.04922513012434
11d04ca1b96f91d9fc864dab7b37c66712105771_2,92.52149645805162
11d04ca1b96f91d9fc864dab7b37c66712105771_3,50.19372521099299
efb6e0fa49e9c7d17f9c32c5b0ce269ba93ad106_1,164.56510639648823
efb6e0fa49e9c7d17f9c32c5b0ce269ba93ad106_2,138.63163258307122
efb6e0fa49e9c7d17f9c32c5b0ce269ba93ad106_3,80.1961047727484
f9a2411a2df42c5fe959ed69fd6ab7c6290ad515_1,362.38261467844455
